Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
64,2019-12-06 18:39:11,32.0,23.5,8.6
65,2019-12-06 18:40:11,32.0,23.5,8.6
66,2019-12-06 18:41:11,32.0,23.5,8.6
67,2019-12-06 18:42:11,32.0,23.5,8.6
68,2019-12-06 18:43:11,32.0,23.5,8.6
69,2019-12-06 18:44:11,32.0,23.5,8.6
70,2019-12-06 18:45:11,32.0,23.5,8.6
71,2019-12-06 18:46:11,32.0,23.5,8.6
72,2019-12-06 18:47:11,32.0,23.5,8.6
73,2019-12-06 18:48:11,32.0,23.5,8.6
74,2019-12-06 18:49:11,32.0,23.5,8.6
75,2019-12-06 18:50:11,32.0,23.5,8.6
76,2019-12-06 18:51:11,32.0,23.5,8.6
77,2019-12-06 18:52:11,32.0,23.5,8.6
78,2019-12-06 18:53:11,32.0,23.0,8.3
79,2019-12-06 18:54:11,32.0,23.0,8.3
80,2019-12-06 18:55:11,32.0,22.5,8.0
81,2019-12-06 18:56:11,32.0,22.5,8.0
82,2019-12-06 18:57:11,32.0,22.5,8.0
83,2019-12-06 18:58:11,32.0,22.5,8.0
84,2019-12-06 18:59:11,32.0,22.5,8.0
85,2019-12-06 19:00:11,32.0,22.5,8.0
86,2019-12-06 19:01:11,32.0,22.5,8.0
87,2019-12-06 19:02:11,32.0,22.5,8.0
88,2019-12-06 19:03:11,32.0,22.5,8.0
89,2019-12-06 19:04:11,32.0,22.5,8.0
90,2019-12-06 19:05:11,32.0,22.5,8.0
91,2019-12-06 19:06:11,32.0,22.5,8.0
92,2019-12-06 19:07:11,32.0,22.5,8.0
93,2019-12-06 19:08:11,32.0,22.5,8.0
94,2019-12-06 19:09:11,32.0,22.0,7.6
95,2019-12-06 19:10:11,32.0,22.0,7.6
96,2019-12-06 19:11:11,32.0,22.0,7.6
97,2019-12-06 19:12:11,32.0,21.0,7.0
98,2019-12-06 19:13:11,32.0,21.0,7.0
99,2019-12-06 19:14:11,32.0,21.0,7.0
100,2019-12-06 19:15:11,32.0,21.0,7.0
101,2019-12-06 19:16:11,32.0,21.0,7.0
102,2019-12-06 19:17:11,32.0,21.0,7.0
103,2019-12-06 19:18:11,32.0,21.0,7.0
104,2019-12-06 19:19:11,32.0,21.0,7.0
105,2019-12-06 19:20:11,32.0,21.0,7.0
106,2019-12-06 19:21:11,32.0,21.0,7.0
107,2019-12-06 19:22:11,32.0,21.0,7.0
108,2019-12-06 19:23:11,32.0,21.0,7.0
109,2019-12-06 19:24:11,32.0,21.0,7.0
110,2019-12-06 19:25:11,32.0,21.0,7.0
111,2019-12-06 19:26:11,32.5,21.0,7.4
112,2019-12-06 19:27:11,32.0,21.0,7.0
113,2019-12-06 19:28:11,32.0,21.0,7.0
114,2019-12-06 19:29:11,32.0,21.0,7.0
115,2019-12-06 19:30:11,32.5,21.0,7.4
116,2019-12-06 19:31:11,32.0,21.0,7.0
117,2019-12-06 19:32:11,32.5,21.0,7.4
118,2019-12-06 19:33:11,32.0,21.0,7.0
119,2019-12-06 19:34:11,32.5,21.0,7.4
120,2019-12-06 19:35:11,32.5,21.0,7.4
121,2019-12-06 19:36:11,32.5,21.0,7.4
122,2019-12-06 19:37:11,32.5,21.0,7.4
123,2019-12-06 19:38:11,32.5,21.0,7.4
124,2019-12-06 19:39:11,32.5,21.0,7.4
125,2019-12-06 19:40:11,32.5,21.0,7.4
126,2019-12-06 19:41:11,32.5,21.0,7.4
127,2019-12-06 19:42:11,32.5,21.0,7.4
128,2019-12-06 19:43:11,32.5,21.0,7.4
129,2019-12-06 19:44:11,32.5,21.0,7.4
130,2019-12-06 19:45:11,32.5,21.0,7.4
131,2019-12-06 19:46:11,32.5,21.0,7.4
132,2019-12-06 19:47:11,32.5,21.0,7.4
133,2019-12-06 19:48:11,32.5,21.0,7.4
134,2019-12-06 19:49:11,32.5,21.0,7.4
135,2019-12-06 19:50:11,32.5,21.0,7.4
136,2019-12-06 19:51:11,32.5,21.0,7.4
137,2019-12-06 19:52:11,32.5,21.0,7.4
138,2019-12-06 19:53:11,32.5,21.0,7.4
139,2019-12-06 19:54:11,32.5,21.0,7.4
140,2019-12-06 19:55:11,32.5,21.0,7.4
141,2019-12-06 19:56:11,32.5,21.0,7.4
142,2019-12-06 19:57:11,32.5,21.0,7.4
143,2019-12-06 19:58:11,32.5,21.0,7.4
144,2019-12-06 19:59:11,32.5,21.0,7.4
145,2019-12-06 20:00:11,32.5,21.0,7.4
146,2019-12-06 20:01:11,32.5,21.0,7.4
147,2019-12-06 20:02:11,32.5,21.0,7.4
148,2019-12-06 20:03:11,32.5,21.0,7.4
149,2019-12-06 20:04:11,32.5,21.0,7.4
150,2019-12-06 20:05:11,32.5,21.0,7.4
151,2019-12-06 20:06:11,32.5,21.0,7.4
152,2019-12-06 20:07:11,32.5,21.0,7.4
153,2019-12-06 20:08:11,32.5,21.0,7.4
154,2019-12-06 20:09:11,32.5,21.0,7.4
155,2019-12-06 20:10:11,32.5,20.5,7.0
156,2019-12-06 20:11:11,32.5,20.5,7.0
157,2019-12-06 20:12:11,32.5,20.5,7.0
158,2019-12-06 20:13:11,32.5,20.5,7.0
159,2019-12-06 20:14:11,32.5,20.5,7.0
160,2019-12-06 20:15:11,32.5,20.5,7.0
161,2019-12-06 20:16:11,32.5,20.5,7.0
162,2019-12-06 20:17:11,32.5,20.5,7.0
163,2019-12-06 20:18:11,32.5,20.5,7.0
164,2019-12-06 20:19:11,32.5,20.5,7.0
165,2019-12-06 20:20:11,32.5,20.5,7.0
166,2019-12-06 20:21:11,32.5,20.5,7.0
167,2019-12-06 20:22:11,32.5,20.5,7.0
168,2019-12-06 20:23:11,32.5,20.5,7.0
169,2019-12-06 20:24:11,32.5,20.5,7.0
170,2019-12-06 20:25:11,32.5,20.5,7.0
171,2019-12-06 20:26:11,32.5,20.5,7.0
172,2019-12-06 20:27:11,32.5,20.0,6.7
173,2019-12-06 20:28:11,32.5,20.5,7.0
174,2019-12-06 20:29:11,32.5,20.0,6.7
175,2019-12-06 20:30:11,32.5,20.0,6.7
176,2019-12-06 20:31:11,32.5,20.5,7.0
177,2019-12-06 20:32:11,32.5,20.5,7.0
178,2019-12-06 20:33:11,32.5,20.5,7.0
179,2019-12-06 20:34:11,32.5,21.0,7.4
180,2019-12-06 20:35:11,32.5,21.0,7.4
181,2019-12-06 20:36:11,32.5,21.0,7.4
182,2019-12-06 20:37:11,32.5,21.0,7.4
183,2019-12-06 20:38:11,32.5,21.0,7.4
184,2019-12-06 20:39:11,32.0,21.0,7.0
185,2019-12-06 20:40:11,32.0,21.0,7.0
186,2019-12-06 20:41:11,32.0,21.0,7.0
187,2019-12-06 20:42:11,32.0,21.0,7.0
188,2019-12-06 20:43:11,32.0,21.0,7.0
189,2019-12-06 20:44:11,32.0,21.0,7.0
190,2019-12-06 20:45:11,31.5,21.0,6.5
191,2019-12-06 20:46:11,31.5,21.0,6.5
192,2019-12-06 20:47:11,31.5,21.0,6.5
193,2019-12-06 20:48:11,31.5,21.0,6.5
194,2019-12-06 20:49:11,31.0,21.0,6.1
195,2019-12-06 20:50:11,31.0,21.0,6.1
196,2019-12-06 20:51:11,31.0,21.0,6.1
197,2019-12-06 20:52:11,30.5,21.0,5.7
198,2019-12-06 20:53:11,30.5,21.0,5.7
199,2019-12-06 20:54:11,30.5,21.5,6.1
200,2019-12-06 20:55:11,30.5,21.5,6.1
201,2019-12-06 20:56:11,30.0,22.5,6.3
202,2019-12-06 20:57:11,30.0,22.5,6.3
203,2019-12-06 20:58:11,30.0,22.5,6.3
204,2019-12-06 20:59:11,30.0,22.5,6.3
205,2019-12-06 21:00:11,29.5,22.0,5.6
206,2019-12-06 21:01:11,29.5,22.0,5.6
207,2019-12-06 21:02:11,29.5,22.0,5.6
208,2019-12-06 21:03:11,29.5,22.0,5.6
209,2019-12-06 21:04:11,29.5,22.0,5.6
210,2019-12-06 21:05:11,29.0,22.0,5.1
211,2019-12-06 21:06:11,29.0,22.0,5.1
212,2019-12-06 21:07:11,29.0,22.0,5.1
213,2019-12-06 21:08:11,29.0,22.0,5.1
214,2019-12-06 21:09:11,29.0,22.0,5.1
215,2019-12-06 21:10:11,28.5,23.0,5.4
216,2019-12-06 21:11:11,28.5,23.0,5.4
217,2019-12-06 21:12:11,28.5,23.0,5.4
218,2019-12-06 21:13:11,28.5,23.5,5.7
219,2019-12-06 21:14:11,28.5,23.5,5.7
220,2019-12-06 21:15:11,28.0,23.5,5.3
221,2019-12-06 21:16:11,28.0,23.5,5.3
222,2019-12-06 21:17:11,28.0,23.5,5.3
223,2019-12-06 21:18:11,28.0,23.5,5.3
224,2019-12-06 21:19:11,28.0,23.5,5.3
225,2019-12-06 21:20:11,27.5,23.5,4.8
226,2019-12-06 21:21:11,27.5,23.5,4.8
227,2019-12-06 21:22:11,27.5,23.5,4.8
228,2019-12-06 21:23:11,27.5,23.5,4.8
229,2019-12-06 21:24:11,27.5,23.5,4.8
230,2019-12-06 21:25:11,27.5,23.5,4.8
231,2019-12-06 21:26:11,27.0,24.0,4.7
232,2019-12-06 21:27:11,27.0,24.0,4.7
233,2019-12-06 21:28:11,27.0,24.0,4.7
234,2019-12-06 21:29:11,27.0,24.0,4.7
235,2019-12-06 21:30:11,27.0,24.5,5.0
236,2019-12-06 21:31:11,27.0,24.5,5.0
237,2019-12-06 21:32:11,27.0,24.5,5.0
238,2019-12-06 21:33:11,27.0,24.5,5.0
239,2019-12-06 21:34:11,26.5,24.5,4.6
240,2019-12-06 21:35:11,26.5,24.5,4.6
241,2019-12-06 21:36:11,26.5,24.5,4.6
242,2019-12-06 21:37:11,26.5,24.5,4.6
243,2019-12-06 21:38:11,26.5,24.5,4.6
244,2019-12-06 21:39:11,26.5,24.5,4.6
245,2019-12-06 21:40:11,26.5,24.5,4.6
246,2019-12-06 21:41:11,26.5,24.5,4.6
247,2019-12-06 21:42:11,26.5,24.5,4.6
248,2019-12-06 21:43:11,26.5,24.5,4.6
249,2019-12-06 21:44:11,26.5,24.5,4.6
250,2019-12-06 21:45:11,26.5,24.5,4.6
251,2019-12-06 21:46:11,26.5,24.5,4.6
252,2019-12-06 21:47:11,26.0,24.5,4.2
253,2019-12-06 21:48:11,26.0,24.5,4.2
254,2019-12-06 21:49:11,26.0,24.5,4.2
255,2019-12-06 21:50:11,26.0,25.0,4.5
256,2019-12-06 21:51:11,26.0,25.0,4.5
257,2019-12-06 21:52:11,26.0,25.0,4.5
258,2019-12-06 21:53:11,26.0,25.0,4.5
259,2019-12-06 21:54:11,26.0,25.0,4.5
260,2019-12-06 21:55:11,26.0,25.0,4.5
261,2019-12-06 21:56:11,26.0,25.0,4.5
262,2019-12-06 21:57:11,26.0,25.0,4.5
263,2019-12-06 21:58:11,26.0,25.5,4.7
264,2019-12-06 21:59:11,26.0,25.5,4.7
265,2019-12-06 22:00:11,26.0,25.5,4.7
266,2019-12-06 22:01:11,26.0,25.5,4.7
267,2019-12-06 22:02:11,26.0,25.5,4.7
268,2019-12-06 22:03:11,26.0,25.5,4.7
269,2019-12-06 22:04:11,26.0,25.5,4.7
270,2019-12-06 22:05:11,26.0,25.5,4.7
271,2019-12-06 22:06:11,26.0,25.5,4.7
272,2019-12-06 22:07:11,26.0,25.5,4.7
273,2019-12-06 22:08:11,26.0,25.5,4.7
274,2019-12-06 22:09:11,26.0,25.5,4.7
275,2019-12-06 22:10:11,26.0,25.5,4.7
276,2019-12-06 22:11:11,26.0,25.5,4.7
277,2019-12-06 22:12:11,26.0,25.5,4.7
278,2019-12-06 22:13:11,26.0,25.5,4.7
279,2019-12-06 22:14:11,26.0,25.5,4.7
280,2019-12-06 22:15:11,26.0,25.5,4.7
281,2019-12-06 22:16:11,26.0,25.5,4.7
282,2019-12-06 22:17:11,26.0,25.5,4.7
283,2019-12-06 22:18:11,26.0,25.5,4.7
284,2019-12-06 22:19:11,26.0,25.5,4.7
285,2019-12-06 22:20:11,26.0,25.5,4.7
286,2019-12-06 22:21:11,26.0,25.5,4.7
287,2019-12-06 22:22:11,26.0,25.5,4.7
288,2019-12-06 22:23:11,26.0,25.5,4.7
289,2019-12-06 22:24:11,26.0,25.5,4.7
290,2019-12-06 22:25:11,26.0,25.5,4.7
291,2019-12-06 22:26:11,26.0,25.5,4.7
292,2019-12-06 22:27:11,26.0,25.5,4.7
293,2019-12-06 22:28:11,26.0,25.5,4.7
294,2019-12-06 22:29:11,26.0,25.5,4.7
295,2019-12-06 22:30:11,26.0,25.5,4.7
296,2019-12-06 22:31:11,26.0,25.5,4.7
297,2019-12-06 22:32:11,26.0,25.5,4.7
298,2019-12-06 22:33:11,25.5,25.5,4.3
299,2019-12-06 22:34:11,25.5,25.5,4.3
300,2019-12-06 22:35:11,25.5,25.5,4.3
301,2019-12-06 22:36:11,25.5,25.5,4.3
302,2019-12-06 22:37:11,25.5,25.5,4.3
303,2019-12-06 22:38:11,25.5,25.5,4.3
304,2019-12-06 22:39:11,25.5,25.5,4.3
305,2019-12-06 22:40:11,25.5,25.5,4.3
306,2019-12-06 22:41:11,25.5,25.5,4.3
307,2019-12-06 22:42:11,25.5,25.5,4.3
308,2019-12-06 22:43:11,25.5,25.5,4.3
309,2019-12-06 22:44:11,25.5,25.5,4.3
310,2019-12-06 22:45:11,25.5,25.5,4.3
311,2019-12-06 22:46:11,25.5,25.5,4.3
312,2019-12-06 22:47:11,25.5,25.5,4.3
313,2019-12-06 22:48:11,25.5,25.5,4.3
314,2019-12-06 22:49:11,25.5,25.5,4.3
315,2019-12-06 22:50:11,25.5,25.5,4.3
316,2019-12-06 22:51:11,25.5,25.5,4.3
317,2019-12-06 22:52:11,25.5,25.5,4.3
318,2019-12-06 22:53:11,25.5,25.5,4.3
319,2019-12-06 22:54:11,25.5,26.0,4.6
320,2019-12-06 22:55:11,25.5,26.0,4.6
321,2019-12-06 22:56:11,25.5,25.5,4.3
322,2019-12-06 22:57:11,25.5,25.5,4.3
323,2019-12-06 22:58:11,25.5,25.5,4.3
324,2019-12-06 22:59:11,25.5,25.5,4.3
325,2019-12-06 23:00:11,25.5,25.5,4.3
326,2019-12-06 23:01:11,25.5,26.0,4.6
327,2019-12-06 23:02:11,25.5,26.0,4.6
328,2019-12-06 23:03:11,25.5,26.0,4.6
329,2019-12-06 23:04:11,25.5,26.0,4.6
330,2019-12-06 23:05:11,25.5,26.0,4.6
331,2019-12-06 23:06:11,25.5,26.0,4.6
332,2019-12-06 23:07:11,25.5,26.0,4.6
333,2019-12-06 23:08:11,25.5,26.0,4.6
334,2019-12-06 23:09:11,25.5,26.0,4.6
335,2019-12-06 23:10:11,25.5,26.0,4.6
336,2019-12-06 23:11:11,25.5,26.0,4.6
337,2019-12-06 23:12:11,25.5,26.0,4.6
338,2019-12-06 23:13:11,25.5,26.0,4.6
339,2019-12-06 23:14:11,25.5,26.0,4.6
340,2019-12-06 23:15:11,25.5,26.0,4.6
341,2019-12-06 23:16:11,25.5,26.0,4.6
342,2019-12-06 23:17:11,25.5,26.5,4.9
343,2019-12-06 23:18:11,25.5,26.5,4.9
344,2019-12-06 23:19:11,25.5,26.5,4.9
345,2019-12-06 23:20:11,25.5,26.5,4.9
346,2019-12-06 23:21:11,25.5,26.5,4.9
347,2019-12-06 23:22:11,25.5,26.5,4.9
348,2019-12-06 23:23:11,25.5,26.5,4.9
349,2019-12-06 23:24:11,25.5,26.5,4.9
350,2019-12-06 23:25:11,25.5,26.5,4.9
351,2019-12-06 23:26:11,25.5,26.5,4.9
352,2019-12-06 23:27:11,25.5,26.5,4.9
353,2019-12-06 23:28:11,25.5,26.5,4.9
354,2019-12-06 23:29:11,25.5,26.5,4.9
355,2019-12-06 23:30:11,25.5,26.5,4.9
356,2019-12-06 23:31:11,25.5,26.5,4.9
357,2019-12-06 23:32:11,25.5,26.5,4.9
358,2019-12-06 23:33:11,25.5,26.5,4.9
359,2019-12-06 23:34:11,25.5,26.5,4.9
360,2019-12-06 23:35:11,25.5,26.5,4.9
361,2019-12-06 23:36:11,25.5,26.5,4.9
362,2019-12-06 23:37:11,25.5,26.5,4.9
363,2019-12-06 23:38:11,25.5,26.5,4.9
364,2019-12-06 23:39:11,25.5,26.5,4.9
365,2019-12-06 23:40:11,25.5,26.5,4.9
366,2019-12-06 23:41:11,25.5,26.5,4.9
367,2019-12-06 23:42:11,25.5,26.5,4.9
368,2019-12-06 23:43:11,25.5,26.5,4.9
369,2019-12-06 23:44:11,25.5,26.5,4.9
370,2019-12-06 23:45:11,25.5,26.5,4.9
371,2019-12-06 23:46:11,25.5,26.5,4.9
372,2019-12-06 23:47:11,25.5,26.5,4.9
373,2019-12-06 23:48:11,25.5,26.5,4.9
374,2019-12-06 23:49:11,25.5,26.5,4.9
375,2019-12-06 23:50:11,25.5,26.5,4.9
376,2019-12-06 23:51:11,25.5,26.5,4.9
377,2019-12-06 23:52:11,25.5,26.5,4.9
378,2019-12-06 23:53:11,25.5,26.5,4.9
379,2019-12-06 23:54:11,25.5,26.5,4.9
380,2019-12-06 23:55:11,25.5,26.5,4.9
381,2019-12-06 23:56:11,25.5,26.5,4.9
382,2019-12-06 23:57:11,25.5,26.5,4.9
383,2019-12-06 23:58:11,25.5,26.5,4.9
384,2019-12-06 23:59:11,25.5,26.5,4.9
385,2019-12-07 00:00:11,25.5,26.5,4.9
386,2019-12-07 00:01:11,25.5,26.5,4.9
387,2019-12-07 00:02:11,25.5,26.5,4.9
388,2019-12-07 00:03:11,25.5,26.5,4.9
389,2019-12-07 00:04:11,25.5,26.5,4.9
390,2019-12-07 00:05:11,25.5,26.5,4.9
391,2019-12-07 00:06:11,25.5,26.5,4.9
392,2019-12-07 00:07:11,25.5,26.5,4.9
393,2019-12-07 00:08:11,25.5,26.5,4.9
394,2019-12-07 00:09:11,25.5,26.5,4.9
395,2019-12-07 00:10:11,25.5,26.5,4.9
396,2019-12-07 00:11:11,25.5,26.5,4.9
397,2019-12-07 00:12:11,25.5,26.5,4.9
398,2019-12-07 00:13:11,25.5,26.5,4.9
399,2019-12-07 00:14:11,25.5,26.5,4.9
400,2019-12-07 00:15:11,25.5,26.5,4.9
401,2019-12-07 00:16:11,25.5,26.5,4.9
402,2019-12-07 00:17:11,25.5,26.5,4.9
403,2019-12-07 00:18:11,25.5,26.5,4.9
404,2019-12-07 00:19:11,25.5,26.5,4.9
405,2019-12-07 00:20:11,25.5,26.5,4.9
406,2019-12-07 00:21:11,25.5,26.5,4.9
407,2019-12-07 00:22:11,25.5,26.5,4.9
408,2019-12-07 00:23:11,25.5,26.5,4.9
409,2019-12-07 00:24:11,25.5,26.5,4.9
410,2019-12-07 00:25:11,25.5,26.5,4.9
411,2019-12-07 00:26:11,25.5,26.5,4.9
412,2019-12-07 00:27:11,25.5,26.5,4.9
413,2019-12-07 00:28:11,25.5,26.5,4.9
414,2019-12-07 00:29:11,25.5,26.5,4.9
415,2019-12-07 00:30:11,25.5,26.5,4.9
416,2019-12-07 00:31:11,25.5,26.5,4.9
417,2019-12-07 00:32:11,25.5,26.5,4.9
418,2019-12-07 00:33:11,25.5,26.5,4.9
419,2019-12-07 00:34:11,25.5,26.5,4.9
420,2019-12-07 00:35:11,25.5,26.5,4.9
421,2019-12-07 00:36:11,25.5,26.5,4.9
422,2019-12-07 00:37:11,25.5,26.5,4.9
423,2019-12-07 00:38:11,25.5,26.5,4.9
424,2019-12-07 00:39:11,25.5,26.5,4.9
425,2019-12-07 00:40:11,25.5,26.5,4.9
426,2019-12-07 00:41:11,25.5,26.5,4.9
427,2019-12-07 00:42:11,25.5,26.5,4.9
428,2019-12-07 00:43:11,25.5,26.5,4.9
429,2019-12-07 00:44:11,25.5,26.5,4.9
430,2019-12-07 00:45:11,25.5,26.5,4.9
431,2019-12-07 00:46:11,25.5,26.5,4.9
432,2019-12-07 00:47:11,25.5,26.5,4.9
433,2019-12-07 00:48:11,25.5,26.5,4.9
434,2019-12-07 00:49:11,25.5,26.5,4.9
435,2019-12-07 00:50:11,25.5,26.5,4.9
436,2019-12-07 00:51:11,25.5,26.5,4.9
437,2019-12-07 00:52:11,25.5,26.5,4.9
438,2019-12-07 00:53:11,25.5,26.5,4.9
439,2019-12-07 00:54:11,25.5,26.5,4.9
440,2019-12-07 00:55:11,25.5,26.5,4.9
441,2019-12-07 00:56:11,25.5,26.5,4.9
442,2019-12-07 00:57:11,25.5,26.5,4.9
443,2019-12-07 00:58:11,25.5,26.5,4.9
444,2019-12-07 00:59:11,25.5,26.5,4.9
445,2019-12-07 01:00:11,25.5,26.5,4.9
446,2019-12-07 01:01:11,25.5,26.5,4.9
447,2019-12-07 01:02:11,25.5,26.5,4.9
448,2019-12-07 01:03:11,25.5,26.5,4.9
449,2019-12-07 01:04:11,25.5,26.5,4.9
450,2019-12-07 01:05:11,25.5,26.5,4.9
451,2019-12-07 01:06:11,25.5,26.5,4.9
452,2019-12-07 01:07:11,25.5,26.5,4.9
453,2019-12-07 01:08:11,25.5,26.5,4.9
454,2019-12-07 01:09:11,25.5,26.5,4.9
455,2019-12-07 01:10:11,25.5,26.5,4.9
456,2019-12-07 01:11:11,25.5,26.5,4.9
457,2019-12-07 01:12:11,25.5,26.5,4.9
458,2019-12-07 01:13:11,25.5,26.5,4.9
459,2019-12-07 01:14:11,25.5,26.5,4.9
460,2019-12-07 01:15:11,25.5,26.5,4.9
461,2019-12-07 01:16:11,25.5,26.5,4.9
462,2019-12-07 01:17:11,25.5,26.5,4.9
463,2019-12-07 01:18:11,25.5,26.5,4.9
464,2019-12-07 01:19:11,25.5,26.5,4.9
465,2019-12-07 01:20:11,25.5,26.5,4.9
466,2019-12-07 01:21:11,25.5,26.5,4.9
467,2019-12-07 01:22:11,25.5,26.5,4.9
468,2019-12-07 01:23:11,25.5,26.5,4.9
469,2019-12-07 01:24:11,25.5,26.5,4.9
470,2019-12-07 01:25:11,25.5,26.5,4.9
471,2019-12-07 01:26:11,25.5,26.5,4.9
472,2019-12-07 01:27:11,25.5,26.5,4.9
473,2019-12-07 01:28:11,25.5,26.5,4.9
474,2019-12-07 01:29:11,25.5,26.5,4.9
475,2019-12-07 01:30:11,25.5,26.5,4.9
476,2019-12-07 01:31:11,25.5,26.5,4.9
477,2019-12-07 01:32:11,25.5,26.5,4.9
478,2019-12-07 01:33:11,25.5,26.5,4.9
479,2019-12-07 01:34:11,25.5,26.5,4.9
480,2019-12-07 01:35:11,25.5,26.5,4.9
481,2019-12-07 01:36:11,25.5,26.5,4.9
482,2019-12-07 01:37:11,25.5,26.5,4.9
483,2019-12-07 01:38:11,25.5,26.5,4.9
484,2019-12-07 01:39:11,25.5,26.5,4.9
485,2019-12-07 01:40:11,25.5,26.5,4.9
486,2019-12-07 01:41:11,25.5,26.5,4.9
487,2019-12-07 01:42:11,25.5,26.5,4.9
488,2019-12-07 01:43:11,25.5,26.5,4.9
489,2019-12-07 01:44:11,25.5,26.5,4.9
490,2019-12-07 01:45:11,25.5,26.5,4.9
491,2019-12-07 01:46:11,25.5,26.5,4.9
492,2019-12-07 01:47:11,25.5,26.5,4.9
493,2019-12-07 01:48:11,25.5,26.5,4.9
494,2019-12-07 01:49:11,25.5,26.5,4.9
495,2019-12-07 01:50:11,25.5,26.5,4.9
496,2019-12-07 01:51:11,25.5,26.5,4.9
497,2019-12-07 01:52:11,25.5,26.5,4.9
498,2019-12-07 01:53:11,25.5,26.5,4.9
499,2019-12-07 01:54:11,25.5,26.5,4.9
500,2019-12-07 01:55:11,25.5,26.5,4.9
501,2019-12-07 01:56:11,25.5,26.5,4.9
502,2019-12-07 01:57:11,25.5,26.5,4.9
503,2019-12-07 01:58:11,25.5,26.5,4.9
504,2019-12-07 01:59:11,25.5,26.5,4.9
505,2019-12-07 02:00:11,25.5,26.5,4.9
506,2019-12-07 02:01:11,25.5,26.5,4.9
507,2019-12-07 02:02:11,25.5,26.5,4.9
508,2019-12-07 02:03:11,25.5,26.5,4.9
509,2019-12-07 02:04:11,25.5,26.5,4.9
510,2019-12-07 02:05:11,25.5,26.5,4.9
511,2019-12-07 02:06:11,25.5,26.5,4.9
512,2019-12-07 02:07:11,25.5,26.5,4.9
513,2019-12-07 02:08:11,25.5,26.5,4.9
514,2019-12-07 02:09:11,25.5,26.5,4.9
